"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"12","ForMont","baseline","CPI-CP","CPI-CP",2,81,"PICE.GLA",1546.81,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,81,"PICE.MAR",1810.45,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,81,"POPU.TRE",0,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,82,"ABIE.BAL",3604.11,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,82,"BETU.PAP",618.87,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,82,"PICE.GLA",1518.6,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,82,"PICE.MAR",1782.75,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,83,"ABIE.BAL",3595.7,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,83,"BETU.PAP",686.04,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,83,"PICE.GLA",1451.04,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,83,"PICE.MAR",1748.71,36862.5,1237.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,84,"ABIE.BAL",3578.57,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,84,"BETU.PAP",623.59,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,84,"PICE.GLA",1527.05,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,84,"PICE.MAR",1608.38,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,85,"ABIE.BAL",3610.16,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,85,"BETU.PAP",520.49,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,85,"PICE.GLA",1329.76,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,85,"PICE.MAR",1723.01,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,86,"ABIE.BAL",3640.96,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,86,"BETU.PAP",558.12,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,86,"PICE.GLA",1426.06,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,86,"PICE.MAR",1717.12,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,87,"ABIE.BAL",3776.22,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,87,"BETU.PAP",520.19,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,87,"PICE.GLA",1496.61,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,87,"PICE.MAR",1714.26,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,88,"ABIE.BAL",3753.46,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,88,"BETU.PAP",584.63,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,88,"PICE.GLA",1667.6,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,88,"PICE.MAR",1535.09,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,89,"ABIE.BAL",3127.79,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,89,"BETU.PAP",589.56,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,89,"PICE.GLA",1243.98,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,89,"PICE.MAR",2044.43,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,90,"ABIE.BAL",3129.32,36862.5,1112.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,90,"BETU.PAP",800.93,36862.5,1112.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,90,"PICE.GLA",1213.29,36862.5,1112.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,90,"PICE.MAR",1561.87,36862.5,1112.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,90,"POPU.TRE",0,36862.5,1112.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,91,"ABIE.BAL",3697.72,36862.5,1212.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,91,"BETU.PAP",169.11,36862.5,1212.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,91,"PICE.GLA",1521.88,36862.5,1212.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,91,"PICE.MAR",2007.74,36862.5,1212.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,92,"ABIE.BAL",3714.86,36862.5,1181.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,92,"BETU.PAP",148.73,36862.5,1181.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,92,"PICE.GLA",1580.84,36862.5,1181.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,92,"PICE.MAR",2151.2,36862.5,1181.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,93,"ABIE.BAL",3637.84,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,93,"BETU.PAP",233.34,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,93,"PICE.GLA",1552.26,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,93,"PICE.MAR",2167.8,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,94,"ABIE.BAL",3778.35,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,94,"BETU.PAP",232.38,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,94,"PICE.GLA",1409.74,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,94,"PICE.MAR",2046.8,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,95,"ABIE.BAL",3874.8,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,95,"BETU.PAP",276.06,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,95,"PICE.GLA",1524.19,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,95,"PICE.MAR",2182.46,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,96,"ABIE.BAL",3699.87,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,96,"BETU.PAP",223.55,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,96,"PICE.GLA",1335.32,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,96,"PICE.MAR",2091.17,36862.5,1231.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,97,"ABIE.BAL",3625.92,36862.5,1156.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,97,"BETU.PAP",290.09,36862.5,1156.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,97,"PICE.GLA",1395.45,36862.5,1156.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,97,"PICE.MAR",1709.19,36862.5,1156.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,97,"POPU.TRE",0,36862.5,1156.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,98,"ABIE.BAL",3382.69,36862.5,1081.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,98,"BETU.PAP",300.62,36862.5,1081.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,98,"PICE.GLA",1401.29,36862.5,1081.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,98,"PICE.MAR",1625.2,36862.5,1081.25
"12","ForMont","baseline","CPI-CP","CPI-CP",2,99,"ABIE.BAL",3510.39,36862.5,1087.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,99,"BETU.PAP",280.7,36862.5,1087.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,99,"PICE.GLA",1391.67,36862.5,1087.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,99,"PICE.MAR",1584.78,36862.5,1087.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,99,"POPU.TRE",0,36862.5,1087.5
"12","ForMont","baseline","CPI-CP","CPI-CP",2,100,"ABIE.BAL",4046.64,36862.5,1125
"12","ForMont","baseline","CPI-CP","CPI-CP",2,100,"BETU.PAP",389.86,36862.5,1125
"12","ForMont","baseline","CPI-CP","CPI-CP",2,100,"PICE.GLA",1692.45,36862.5,1125
"12","ForMont","baseline","CPI-CP","CPI-CP",2,100,"PICE.MAR",1494.73,36862.5,1125
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,1,"PICE.MAR",6302.32,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,1,"ABIE.BAL",2750.11,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,1,"BETU.PAP",344.68,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,1,"PICE.GLA",3765.05,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,2,"ABIE.BAL",2684.12,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,2,"BETU.PAP",168.54,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,2,"PICE.GLA",3944.89,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,2,"PICE.MAR",4631.82,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,3,"PICE.GLA",2418.75,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,3,"PICE.MAR",5588.4,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,3,"ABIE.BAL",3163.43,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,3,"BETU.PAP",477.08,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,4,"PICE.MAR",5584.83,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,4,"ABIE.BAL",3358.53,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,4,"BETU.PAP",309.36,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,4,"PICE.GLA",1851.88,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,5,"BETU.PAP",141.79,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,5,"ABIE.BAL",2903.05,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,5,"PICE.GLA",838.02,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,5,"PICE.MAR",9155.74,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,6,"ABIE.BAL",3197.66,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,6,"BETU.PAP",98.61,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,6,"PICE.GLA",935.75,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,6,"PICE.MAR",7804.71,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,7,"BETU.PAP",232.43,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,7,"ABIE.BAL",5148.65,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,7,"PICE.GLA",1448.44,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,7,"PICE.MAR",2717.57,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,8,"PICE.GLA",1002.75,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,8,"ABIE.BAL",3793.2,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,8,"BETU.PAP",136.1,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,8,"PICE.MAR",4955.85,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,9,"ABIE.BAL",3141.91,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,9,"BETU.PAP",252.63,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,9,"PICE.GLA",3100.16,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,9,"PICE.MAR",3438.69,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,10,"PICE.GLA",1507.17,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,10,"ABIE.BAL",5087.5,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,10,"BETU.PAP",502.26,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,10,"PICE.MAR",1553.01,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,11,"PICE.MAR",1706.11,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,11,"ABIE.BAL",3600.6,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,11,"BETU.PAP",796.97,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,11,"PICE.GLA",2001.87,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,12,"ABIE.BAL",3147.8,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,12,"BETU.PAP",352.37,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,12,"PICE.GLA",2029.47,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,12,"PICE.MAR",2373.66,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,13,"PICE.GLA",2072.74,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,13,"PICE.MAR",2644.66,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,13,"ABIE.BAL",2992.41,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,13,"BETU.PAP",196.38,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,14,"PICE.MAR",2457.42,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,14,"ABIE.BAL",2946.31,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,14,"BETU.PAP",194.32,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,14,"PICE.GLA",2159.64,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,15,"BETU.PAP",276.38,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,15,"ABIE.BAL",3414.45,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,15,"PICE.GLA",1905.1,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,15,"PICE.MAR",1743.19,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,16,"ABIE.BAL",3271.89,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,16,"BETU.PAP",170.41,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,16,"PICE.GLA",1607.94,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,16,"PICE.MAR",1550.91,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,17,"BETU.PAP",151.38,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,17,"ABIE.BAL",3291.13,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,17,"PICE.GLA",1606.39,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,17,"PICE.MAR",1605.34,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,18,"PICE.GLA",1037.82,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,18,"ABIE.BAL",3806.92,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,18,"BETU.PAP",294.92,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,18,"PICE.MAR",913.95,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,19,"ABIE.BAL",4145.89,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,19,"BETU.PAP",196.86,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,19,"PICE.GLA",868.82,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,19,"PICE.MAR",629.72,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,20,"PICE.GLA",740.41,36862.5,1025
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,20,"ABIE.BAL",2889.77,36862.5,1025
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,20,"BETU.PAP",231.02,36862.5,1025
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,20,"PICE.MAR",644.05,36862.5,1025
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,21,"PICE.MAR",466.09,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,21,"ABIE.BAL",1108.36,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,21,"BETU.PAP",317.9,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,21,"PICE.GLA",262.64,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,22,"ABIE.BAL",0,36862.5,231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,22,"BETU.PAP",170.96,36862.5,231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,22,"PICE.GLA",0,36862.5,231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,22,"PICE.MAR",0,36862.5,231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,31,"ABIE.BAL",1651.06,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,31,"BETU.PAP",386.29,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,31,"PICE.GLA",3369.65,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,31,"PICE.MAR",3878.53,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,32,"ABIE.BAL",1810.39,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,32,"BETU.PAP",201.96,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,32,"PICE.GLA",4510.58,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,32,"PICE.MAR",5749.44,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,33,"ABIE.BAL",2063.83,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,33,"BETU.PAP",418.48,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,33,"PICE.GLA",1905.95,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,33,"PICE.MAR",4559.93,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,34,"ABIE.BAL",2268.67,36862.5,1225
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,34,"BETU.PAP",352.89,36862.5,1225
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,34,"PICE.GLA",1313.58,36862.5,1225
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,34,"PICE.MAR",4945,36862.5,1225
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,35,"ABIE.BAL",1846.32,36862.5,1043.75
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,35,"BETU.PAP",251.56,36862.5,1043.75
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,35,"PICE.GLA",1016.91,36862.5,1043.75
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,35,"PICE.MAR",5734.77,36862.5,1043.75
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,36,"ABIE.BAL",2104.19,36862.5,1037.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,36,"BETU.PAP",200.84,36862.5,1037.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,36,"PICE.GLA",716.63,36862.5,1037.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,36,"PICE.MAR",5438.57,36862.5,1037.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,37,"ABIE.BAL",2798.51,36862.5,1081.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,37,"BETU.PAP",321.88,36862.5,1081.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,37,"PICE.GLA",1043.77,36862.5,1081.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,37,"PICE.MAR",2844.43,36862.5,1081.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,38,"ABIE.BAL",2280.53,36862.5,1093.75
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,38,"BETU.PAP",246.68,36862.5,1093.75
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,38,"PICE.GLA",894.37,36862.5,1093.75
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,38,"PICE.MAR",4575.05,36862.5,1093.75
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,39,"ABIE.BAL",2160.26,36862.5,1056.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,39,"BETU.PAP",301.57,36862.5,1056.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,39,"PICE.GLA",2008.77,36862.5,1056.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,39,"PICE.MAR",3291.24,36862.5,1056.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,40,"ABIE.BAL",3280.98,36862.5,1156.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,40,"BETU.PAP",561.15,36862.5,1156.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,40,"PICE.GLA",1325.24,36862.5,1156.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,40,"PICE.MAR",1723.24,36862.5,1156.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,41,"ABIE.BAL",3426.58,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,41,"BETU.PAP",678.99,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,41,"PICE.GLA",1973.52,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,41,"PICE.MAR",2389.3,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,42,"ABIE.BAL",3552.87,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,42,"BETU.PAP",478.51,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,42,"PICE.GLA",1996.38,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,42,"PICE.MAR",2706.58,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,43,"ABIE.BAL",4020.28,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,43,"BETU.PAP",174.26,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,43,"PICE.GLA",2195.34,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,43,"PICE.MAR",2837.87,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,44,"ABIE.BAL",4072.74,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,44,"BETU.PAP",195.63,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,44,"PICE.GLA",2251.14,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,44,"PICE.MAR",2738.52,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,45,"ABIE.BAL",3547.39,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,45,"BETU.PAP",501.79,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,45,"PICE.GLA",1843.55,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,45,"PICE.MAR",2442.41,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,46,"ABIE.BAL",3865.68,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,46,"BETU.PAP",446.9,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,46,"PICE.GLA",1878.03,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,46,"PICE.MAR",2521.16,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,47,"ABIE.BAL",4098.63,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,47,"BETU.PAP",506.22,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,47,"PICE.GLA",1893.77,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,47,"PICE.MAR",2455.72,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,48,"ABIE.BAL",4106.5,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,48,"BETU.PAP",463.95,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,48,"PICE.GLA",2006.11,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,48,"PICE.MAR",2026.49,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,49,"ABIE.BAL",3952.45,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,49,"BETU.PAP",520.1,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,49,"PICE.GLA",1734.12,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,49,"PICE.MAR",2280.46,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,50,"ABIE.BAL",4295.99,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,50,"BETU.PAP",1010.76,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,50,"PICE.GLA",2008.29,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,50,"PICE.MAR",2406.7,36862.5,1231.25
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,51,"ABIE.BAL",4150.49,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,51,"BETU.PAP",1020.68,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,51,"PICE.GLA",1980.49,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,51,"PICE.MAR",2286.64,36862.5,1237.5
"13","ForMont","RCP45","CPI-CP","CPI-CP",2,52,"ABIE.BAL",4299.76,36862.5,1237.5
